loss,avg_road_loss,trinspct_road_loss,surfc_gripfc_loss,avg_road_accuracy,trinspct_road_accuracy,surfc_gripfc_accuracy,val_loss,val_avg_road_loss,val_trinspct_road_loss,val_surfc_gripfc_loss,val_avg_road_accuracy,val_trinspct_road_accuracy,val_surfc_gripfc_accuracy
0.006030755583196878,0.004310326185077429,0.001715517370030284,4.912566510029137e-06,0.9982384443283081,0.999321460723877,1.0,0.009362751618027687,0.0064105321653187275,0.0029415255412459373,1.0696511708374601e-05,0.9981601238250732,0.9988060593605042,1.0
0.006872075144201517,0.004662896040827036,0.002199304522946477,9.872062946669757e-06,0.9980623126029968,0.9990866184234619,1.0,0.009881393983960152,0.006837749853730202,0.00297836447134614,6.527828372782096e-05,0.9980035424232483,0.9987277388572693,0.9999804496765137
0.007191669195890427,0.004860729444772005,0.0023178723640739918,1.3065779967291746e-05,0.9980362057685852,0.999040961265564,0.9999935030937195,0.008692719973623753,0.006700545083731413,0.0019106719410046935,8.149947097990662e-05,0.9981992840766907,0.9993540644645691,0.9999608397483826
0.007281813304871321,0.0048127612099051476,0.002221256960183382,0.0002477978414390236,0.9980753660202026,0.9990605115890503,0.9999673962593079,0.008995888754725456,0.006497590336948633,0.002449881285429001,4.841853296966292e-05,0.9982579946517944,0.9989234805107117,0.9999608397483826
0.0071892146952450275,0.004780244547873735,0.00238113384693861,2.7836436856887303e-05,0.9980884194374084,0.9991453289985657,0.9999804496765137,0.00909429881721735,0.006640895735472441,0.0021688120905309916,0.000284591835225001,0.9983167052268982,0.9992366433143616,0.9999216794967651
0.007047858089208603,0.004729034844785929,0.0023048429284244776,1.3979866707813926e-05,0.9981340765953064,0.9991127252578735,1.0,0.008211267180740833,0.005899934563785791,0.0023008075077086687,1.0526869118621107e-05,0.9983558654785156,0.9991583824157715,1.0
0.0066724298521876335,0.0046092309057712555,0.002053718315437436,9.480531844019424e-06,0.9982188940048218,0.9991779327392578,0.9999935030937195,0.009213151410222054,0.006441331468522549,0.002554690232500434,0.00021713163005188107,0.9983754754066467,0.9990409016609192,0.9999412894248962
0.007275183219462633,0.004708911292254925,0.0025553505402058363,1.0920769454969559e-05,0.9982319474220276,0.998930037021637,0.9999935030937195,0.009552628733217716,0.006664973217993975,0.002810421632602811,7.723326416453347e-05,0.9978861212730408,0.9989626407623291,0.9999804496765137
0.008891088888049126,0.00552456034347415,0.0033130182418972254,5.35106664756313e-05,0.9978470206260681,0.9987538456916809,0.9999804496765137,0.008146843872964382,0.006107781548053026,0.0018867886392399669,0.00015227333642542362,0.9982776045799255,0.999275803565979,0.9999804496765137
0.007179942913353443,0.004814306274056435,0.0023316508159041405,3.398605258553289e-05,0.998173177242279,0.9990866184234619,0.9999935030937195,0.015956947579979897,0.009778102859854698,0.006157685071229935,2.1157879018574022e-05,0.9968683123588562,0.9980818629264832,1.0
0.007761041633784771,0.005068924278020859,0.0026133377104997635,7.877788448240608e-05,0.9980296492576599,0.9990279078483582,0.9999804496765137,0.00808998104184866,0.005766431801021099,0.0022641574032604694,5.939080074313097e-05,0.9984145760536194,0.9990018010139465,0.9999804496765137
0.00705371517688036,0.004808053839951754,0.00224047782830894,5.186174803384347e-06,0.9980753660202026,0.999053955078125,1.0,0.007736640516668558,0.00580899603664875,0.001921013812534511,6.630287316511385e-06,0.9982579946517944,0.9992562532424927,1.0
0.00674086669459939,0.0047009349800646305,0.0020290925167500973,1.0840889444807544e-05,0.9981471300125122,0.9992496967315674,1.0,0.00941993948072195,0.006705581210553646,0.002606515772640705,0.00010784093319671229,0.9980231523513794,0.9990018010139465,0.9999804496765137
0.006916570942848921,0.004725261125713587,0.002186603844165802,4.708278993348358e-06,0.9981666803359985,0.9991779327392578,1.0,0.007966477423906326,0.00609705550596118,0.001790081849321723,7.934140012366697e-05,0.9982384443283081,0.9993540644645691,0.9999804496765137
0.007235693745315075,0.004774538334459066,0.0024570419918745756,4.113723207410658e-06,0.9981275200843811,0.9990279078483582,1.0,0.00835070013999939,0.006240765564143658,0.0019477602327242494,0.00016217281518038362,0.9981601238250732,0.9992953538894653,0.9999608397483826
0.006916132289916277,0.004606387112289667,0.0023048208095133305,4.924498171021696e-06,0.9981797337532043,0.9991127252578735,1.0,0.010442267172038555,0.00724138505756855,0.003190061543136835,1.0821664545801468e-05,0.9978861212730408,0.9987277388572693,1.0
0.006871430668979883,0.004511457867920399,0.0023546891752630472,5.283061909722164e-06,0.9982319474220276,0.9990279078483582,1.0,0.00858570821583271,0.006461894605308771,0.0019931162241846323,0.00013069782289676368,0.9983558654785156,0.9993345141410828,0.9999608397483826
0.007189568132162094,0.004874350503087044,0.0023081472609192133,7.07147682987852e-06,0.9981405735015869,0.9990474581718445,1.0,0.008219695650041103,0.0058829342015087605,0.0020575423259288073,0.00027921790024265647,0.9983950257301331,0.999432384967804,0.9999412894248962
0.007541673723608255,0.004958702251315117,0.002577871549874544,5.0986122914764564e-06,0.9979122281074524,0.9989756941795349,1.0,0.01266971230506897,0.00775027135387063,0.004903110209852457,1.6333704479620792e-05,0.9977490901947021,0.9985320568084717,1.0
0.009992917999625206,0.0058242264203727245,0.0041518439538776875,1.6842879631440155e-05,0.9978209137916565,0.9985059499740601,0.9999935030937195,0.008754919283092022,0.006177152507007122,0.0025309897027909756,4.677627657656558e-05,0.9982971549034119,0.9990800619125366,0.9999804496765137
0.006181633565574884,0.004439331591129303,0.0017345516243949533,7.75175794842653e-06,0.9983298182487488,0.9993736743927002,0.9999935030937195,0.010105367749929428,0.0068274294026196,0.0031862917821854353,9.164706716546789e-05,0.9978861212730408,0.9986690282821655,0.9999804496765137
0.007340410724282265,0.0049965172074735165,0.0023381321225315332,5.760447947977809e-06,0.9979578852653503,0.9989691376686096,1.0,0.008462861180305481,0.006096543278545141,0.0021954390686005354,0.00017087848391383886,0.9983167052268982,0.9991583824157715,0.9999608397483826
0.007157959975302219,0.004900787491351366,0.002255245577543974,1.9264491584181087e-06,0.9980557560920715,0.9990996718406677,1.0,0.008470826782286167,0.00640642736107111,0.002032100921496749,3.229865978937596e-05,0.9979644417762756,0.9991974830627441,0.9999804496765137
0.007541979663074017,0.004931487608700991,0.0026044093538075686,6.082463187340181e-06,0.9978926777839661,0.9989430904388428,1.0,0.009261284954845905,0.006825374439358711,0.00218559755012393,0.00025031156837940216,0.998062252998352,0.9989430904388428,0.9999608397483826
0.00633710203692317,0.004472172353416681,0.0018596549052745104,5.2753230193047784e-06,0.9982579946517944,0.9992627501487732,1.0,0.008143892511725426,0.006164586171507835,0.0018893118249252439,8.999603596748784e-05,0.9982579946517944,0.9993932247161865,0.9999804496765137
0.006560958456248045,0.00467953784391284,0.001836274634115398,4.514472675509751e-05,0.9981275200843811,0.9992888569831848,0.9999804496765137,0.009418628178536892,0.006132110022008419,0.0018629839178174734,0.0014235350536182523,0.9983558654785156,0.9994519352912903,0.9995107054710388
0.007565835490822792,0.005034072790294886,0.002465452766045928,6.630899588344619e-05,0.9980165958404541,0.9989952445030212,0.9999738931655884,0.00946902297437191,0.007038939744234085,0.0022579936776310205,0.00017208827193826437,0.9980231523513794,0.9990213513374329,0.9999608397483826
0.006815965753048658,0.004719248041510582,0.002091548405587673,5.166839855519356e-06,0.998173177242279,0.9991257190704346,1.0,0.008389386348426342,0.006359382998198271,0.0018517858115956187,0.000178215341293253,0.9981992840766907,0.9991974830627441,0.9999608397483826
0.006422994192689657,0.004414285533130169,0.0019751994404941797,3.3509164495626464e-05,0.9983363151550293,0.9991975426673889,0.9999869465827942,0.009549864567816257,0.006813908461481333,0.002237937645986676,0.0004980203229933977,0.9980818629264832,0.999119222164154,0.9999216794967651
0.007112459745258093,0.004728912375867367,0.0023043383844196796,7.921003270894289e-05,0.9981275200843811,0.9990931153297424,0.9999869465827942,0.009589878842234612,0.00670135160908103,0.0026126261800527573,0.0002759061462711543,0.998062252998352,0.9989039301872253,0.9999412894248962
0.007653780281543732,0.004983498714864254,0.0026439125649631023,2.6368285034550354e-05,0.9980623126029968,0.9990474581718445,0.9999935030937195,0.012415195815265179,0.00786952581256628,0.0035008382983505726,0.0010448289103806019,0.9976316690444946,0.998786449432373,0.9997847080230713
0.009844380430877209,0.006300518289208412,0.0032050020527094603,0.00033886017627082765,0.9977295398712158,0.9988386631011963,0.9999151825904846,0.021978480741381645,0.011012925766408443,0.010836122557520866,0.00012943487672600895,0.9966530203819275,0.99692702293396,0.9999608397483826
0.009760096669197083,0.00590909831225872,0.0026927844155579805,0.0011582131264731288,0.9976773858070374,0.998930037021637,0.9997129440307617,0.008104128763079643,0.00611479114741087,0.0018409043550491333,0.00014843516692053527,0.9984341859817505,0.9992953538894653,0.9999412894248962
0.0071123745292425156,0.004717803560197353,0.0023425230756402016,5.204696208238602e-05,0.9981405735015869,0.9990279078483582,0.9999738931655884,0.008917436003684998,0.006254266947507858,0.0023389142006635666,0.0003242534876335412,0.9982971549034119,0.9990213513374329,0.9999608397483826
0.007514461874961853,0.004923765081912279,0.002558063017204404,3.263694088673219e-05,0.998049259185791,0.9989952445030212,0.9999935030937195,0.008642099797725677,0.006109862122684717,0.002439426491037011,9.281328675569966e-05,0.9982579946517944,0.9990213513374329,0.9999608397483826
0.0070878430269658566,0.004785344935953617,0.002293728291988373,8.770430213189684e-06,0.9980296492576599,0.9990279078483582,1.0,0.008236232213675976,0.006001922767609358,0.0019789731595665216,0.00025533666484989226,0.9983558654785156,0.9993736743927002,0.9999608397483826
0.006904327776283026,0.004776559304445982,0.0020195881370455027,0.00010817995644174516,0.9980427026748657,0.9991583824157715,0.9999738931655884,0.01144057884812355,0.007258734665811062,0.003961598034948111,0.0002202439500251785,0.9977882504463196,0.9984537363052368,0.9999412894248962
0.008496688678860664,0.0052330829203128815,0.003249550238251686,1.4051375728740823e-05,0.9979187846183777,0.9987473487854004,1.0,0.008164513856172562,0.005986439995467663,0.0018899005372077227,0.00028817361453548074,0.9984732866287231,0.9993932247161865,0.9999412894248962
0.006251812446862459,0.004493995103985071,0.001754146534949541,3.670932301247376e-06,0.9982450008392334,0.9993019104003906,1.0,0.009053305722773075,0.006451647728681564,0.0024531730450689793,0.00014848308637738228,0.9980427026748657,0.9989039301872253,0.9999608397483826
0.006913204677402973,0.004670639056712389,0.0022360950242727995,6.469729669333901e-06,0.9981536269187927,0.9991257190704346,1.0,0.010057788342237473,0.00706348055973649,0.0026203272864222527,0.0003739800595212728,0.9978469610214233,0.9990409016609192,0.9999412894248962
0.007043627556413412,0.004790353588759899,0.0022503153886646032,2.9580644422821933e-06,0.9982253909111023,0.9991583824157715,1.0,0.009187769144773483,0.00646560313180089,0.002294092671945691,0.0004280723806004971,0.9982971549034119,0.9990213513374329,0.9999412894248962
0.005999244749546051,0.004437539726495743,0.0015598407480865717,1.8630548765941057e-06,0.998173177242279,0.9993736743927002,1.0,0.015738584101200104,0.00971230585128069,0.005764065310359001,0.00026221215375699103,0.9974750876426697,0.9981797337532043,0.9999412894248962
0.0075730616226792336,0.004982376005500555,0.0025847184006124735,5.966749995423015e-06,0.9980165958404541,0.9989365339279175,1.0,0.012559831142425537,0.008145648054778576,0.004027636256068945,0.00038654639502055943,0.9974163770675659,0.9982971549034119,0.9999412894248962
0.007924582809209824,0.005050708074122667,0.0028675259090960026,6.34841217106441e-06,0.9979970455169678,0.9987865090370178,1.0,0.010904520750045776,0.007256011012941599,0.003609610488638282,3.889946310664527e-05,0.9976903796195984,0.9984732866287231,0.9999804496765137
0.007532506249845028,0.005008055828511715,0.0025214040651917458,3.04657669403241e-06,0.9979709386825562,0.999008297920227,1.0,0.010604416951537132,0.00738250557333231,0.0030812278855592012,0.00014068219752516598,0.997827410697937,0.9986494779586792,0.9999608397483826
0.006979398895055056,0.004829776007682085,0.0021437571849673986,5.865099410584662e-06,0.9981079697608948,0.9991257190704346,1.0,0.01082700863480568,0.007304133847355843,0.0032261665910482407,0.00029671029187738895,0.9979448318481445,0.9985907673835754,0.9999608397483826
0.006542755290865898,0.004674045369029045,0.001858174568042159,1.0535192814131733e-05,0.9981079697608948,0.9992627501487732,1.0,0.009195390157401562,0.006847286131232977,0.002251032507047057,9.706935088615865e-05,0.9981014132499695,0.9990605115890503,0.9999804496765137
0.006427403073757887,0.004573454149067402,0.001850539119914174,3.4082404454238713e-06,0.9981862306594849,0.9992627501487732,1.0,0.007790971547365189,0.006195389200001955,0.0015385359292849898,5.704503564629704e-05,0.9985124468803406,0.9994715452194214,0.9999804496765137
0.0067540910094976425,0.004647453781217337,0.002101307502016425,5.3315011427912395e-06,0.9981471300125122,0.9991518259048462,1.0,0.00844850018620491,0.006435820832848549,0.0019384201150387526,7.425923831760883e-05,0.9982776045799255,0.9991779327392578,0.9999608397483826
0.007184616755694151,0.004764198791235685,0.002412697533145547,7.723080670984928e-06,0.9980884194374084,0.9990605115890503,1.0,0.008598297834396362,0.00666350033134222,0.0018932702951133251,4.153036934440024e-05,0.9982971549034119,0.9992366433143616,0.9999804496765137
0.007376713678240776,0.0047741662710905075,0.002597101964056492,5.446318482427159e-06,0.9981666803359985,0.9990018010139465,1.0,0.010309097357094288,0.007350553292781115,0.002671364229172468,0.0002871818724088371,0.9979056715965271,0.9988843202590942,0.9999608397483826
0.006599976681172848,0.00461202347651124,0.0018940155860036612,9.39378296607174e-05,0.9981797337532043,0.9992496967315674,0.9999673962593079,0.010331321507692337,0.00742179062217474,0.002637401456013322,0.0002721280325204134,0.9978861212730408,0.9989626407623291,0.9999608397483826
0.007329763378947973,0.00498719559982419,0.0023122718557715416,3.0299079298856668e-05,0.9979970455169678,0.999040961265564,0.9999935030937195,0.009561636485159397,0.0070084212347865105,0.002043882617726922,0.00050933170132339,0.9982971549034119,0.9992562532424927,0.9999804496765137
0.0072426884435117245,0.004839870613068342,0.0022145535331219435,0.00018826716404873878,0.9980884194374084,0.9990670084953308,0.9999869465827942,0.010631431825459003,0.006972183473408222,0.0032134538050740957,0.00044579445966519415,0.9981210231781006,0.9986103177070618,0.9999412894248962
0.006821522489190102,0.004671371541917324,0.0021485635079443455,1.5873662277954281e-06,0.998160183429718,0.9991518259048462,1.0,0.009240522980690002,0.006386356893926859,0.0023160504642874002,0.0005381168448366225,0.9982776045799255,0.9990018010139465,0.9999412894248962
0.006575872655957937,0.0046060094609856606,0.0019639565143734217,5.90706076764036e-06,0.9981797337532043,0.9992366433143616,1.0,0.008179111406207085,0.006079595535993576,0.0018175911391153932,0.00028192406171001494,0.9983950257301331,0.9993149638175964,0.9999608397483826
0.006205656100064516,0.0045910123735666275,0.0016121466178447008,2.496501338100643e-06,0.9981927871704102,0.9993541240692139,1.0,0.009141187183558941,0.0067926254123449326,0.0023062697146087885,4.229032856528647e-05,0.9981014132499695,0.9990996718406677,0.9999804496765137
0.007547763176262379,0.004978458862751722,0.002345107030123472,0.00022419575543608516,0.9980818629264832,0.9990735650062561,0.9999412894248962,0.00843855831772089,0.006256238557398319,0.0019751377403736115,0.0002071816415991634,0.9984928965568542,0.9991974830627441,0.9999804496765137
0.007177883759140968,0.00493738055229187,0.0021308455616235733,0.00010965920955641195,0.9981927871704102,0.9991909861564636,0.9999673962593079,0.009721662849187851,0.007051869295537472,0.0018550679087638855,0.000814726110547781,0.9982776045799255,0.9993149638175964,0.9999412894248962
0.006645345129072666,0.004699097480624914,0.001936686341650784,9.562785635353066e-06,0.998205840587616,0.9991844892501831,0.9999935030937195,0.008784878067672253,0.006413407623767853,0.0022238416131585836,0.00014762945647817105,0.9979056715965271,0.9990605115890503,0.9999804496765137
0.006352916359901428,0.004434285219758749,0.0018682398367673159,5.039052848587744e-05,0.9982450008392334,0.9992235898971558,0.9999935030937195,0.008757161907851696,0.006029477342963219,0.002064734697341919,0.0006629499839618802,0.9983558654785156,0.9992953538894653,0.9999412894248962
0.0070836348459124565,0.004745172802358866,0.002335610333830118,2.8508943614724558e-06,0.9980818629264832,0.9990735650062561,1.0,0.010959247127175331,0.007043879479169846,0.0035537239164114,0.0003616433241404593,0.9976903796195984,0.9986886382102966,0.9999608397483826
0.00637351768091321,0.004496256820857525,0.0018762494437396526,1.0125229437107919e-06,0.9982514977455139,0.9992693066596985,1.0,0.008116931654512882,0.0060168481431901455,0.0016246112063527107,0.00047547166468575597,0.9984537363052368,0.9994128346443176,0.9999608397483826
0.007141078356653452,0.004677183460444212,0.002461067633703351,2.8261415536690038e-06,0.9980884194374084,0.9989887475967407,1.0,0.012804009951651096,0.007284990046173334,0.005041531752794981,0.00047748652286827564,0.9977687001228333,0.9981601238250732,0.9999608397483826
0.006477413699030876,0.004591058939695358,0.0018837556708604097,2.598134415165987e-06,0.9981666803359985,0.9991909861564636,1.0,0.008652406744658947,0.00626898929476738,0.0018524775514379144,0.000530939141754061,0.9982188940048218,0.9992170929908752,0.9999608397483826
0.00820072554051876,0.005069852340966463,0.003124411217868328,6.46273701931932e-06,0.9980036020278931,0.99881911277771,1.0,0.008439436554908752,0.006246907636523247,0.0019424088532105088,0.0002501188719179481,0.9980231523513794,0.9992170929908752,0.9999608397483826
0.006129465531557798,0.00446793157607317,0.0016560233198106289,5.51187895325711e-06,0.9982188940048218,0.999321460723877,1.0,0.009412135928869247,0.006779582239687443,0.002468160819262266,0.00016439135652035475,0.9979252815246582,0.9990018010139465,0.9999608397483826
0.0064697046764194965,0.00449862377718091,0.001964883180335164,6.19737738816184e-06,0.9982450008392334,0.9991909861564636,0.9999935030937195,0.008839362300932407,0.006464493460953236,0.002220110036432743,0.00015475924010388553,0.9981992840766907,0.9990409016609192,0.9999608397483826
0.0069098458625376225,0.004662611987441778,0.002242308109998703,4.926512701786123e-06,0.9981079697608948,0.9991127252578735,1.0,0.009325427934527397,0.006414520554244518,0.0026943765114992857,0.00021653140720445663,0.9982971549034119,0.9988256096839905,0.9999608397483826
0.0070707895793020725,0.0048238253220915794,0.0022439167369157076,3.0465753297903575e-06,0.9981014132499695,0.9991844892501831,1.0,0.009792668744921684,0.006868797820061445,0.0024853693321347237,0.00043850252404809,0.9981797337532043,0.9990409016609192,0.9999412894248962
0.007785516325384378,0.005131671205163002,0.0026299813762307167,2.3863532987888902e-05,0.9979970455169678,0.9990213513374329,0.9999935030937195,0.00991627387702465,0.006726634223014116,0.0028944024816155434,0.0002952372597064823,0.9981405735015869,0.9989821910858154,0.9999021291732788
0.007148284465074539,0.004802876152098179,0.0023323807399719954,1.3027483873884194e-05,0.9979905486106873,0.9990344047546387,1.0,0.008938701823353767,0.006797133479267359,0.002120367018505931,2.1202258722041734e-05,0.9981014132499695,0.9990996718406677,0.9999804496765137
0.006923277396708727,0.004689275752753019,0.0022117875050753355,2.2213438569451682e-05,0.9981862306594849,0.9991714358329773,0.9999869465827942,0.009233340620994568,0.0068497988395392895,0.001829455024562776,0.0005540861166082323,0.9982776045799255,0.9993345141410828,0.9999608397483826
0.0057294610887765884,0.004264041781425476,0.0014571407809853554,8.279123903776053e-06,0.9983624219894409,0.9995236992835999,1.0,0.009745584800839424,0.006918652914464474,0.002682050224393606,0.0001448811817681417,0.9982971549034119,0.9988843202590942,0.9999608397483826
0.007907005026936531,0.0050041344948112965,0.002841331996023655,6.153931462904438e-05,0.997983992099762,0.9988908767700195,0.9999738931655884,0.0076912096701562405,0.006039537023752928,0.0015505894552916288,0.00010108386049978435,0.9983558654785156,0.9994910955429077,0.9999608397483826
0.006955758668482304,0.0047050826251506805,0.0022453535348176956,5.321150638337713e-06,0.9981079697608948,0.9990605115890503,1.0,0.009692056104540825,0.007367135025560856,0.0020510575268417597,0.00027386259171180427,0.9981405735015869,0.9992562532424927,0.9999804496765137
0.010165074840188026,0.005994025152176619,0.003818150144070387,0.00035289896186441183,0.9979057312011719,0.9988973736763,0.999889075756073,0.007498255930840969,0.005718926899135113,0.0015383419813588262,0.00024098831636365503,0.9983950257301331,0.9994910955429077,0.9999412894248962
0.006130862049758434,0.004429792519658804,0.001697717816568911,3.3531794088048628e-06,0.9983754754066467,0.9993541240692139,1.0,0.008366755209863186,0.0062585314735770226,0.0016470571281388402,0.0004611680924426764,0.9981797337532043,0.9994910955429077,0.9999608397483826
0.00731535954400897,0.004869184922426939,0.0024407394230365753,5.434322247310774e-06,0.9979970455169678,0.9989756941795349,1.0,0.008480716496706009,0.006075243465602398,0.0020564983133226633,0.0003489740483928472,0.9983754754066467,0.9991779327392578,0.9999608397483826
0.0069718798622488976,0.0046284436248242855,0.0023284158669412136,1.5023055311758071e-05,0.9982450008392334,0.9990735650062561,0.9999935030937195,0.008322182111442089,0.005991644691675901,0.0019745694007724524,0.0003559687756933272,0.9984341859817505,0.9992366433143616,0.9999608397483826
0.006540324538946152,0.004474342335015535,0.0020590401254594326,6.94177242621663e-06,0.9982319474220276,0.9992170929908752,1.0,0.01291244849562645,0.008214691653847694,0.004287783522158861,0.00040997358155436814,0.9975534081459045,0.9983754754066467,0.9999608397483826
0.006964647676795721,0.004680810030549765,0.0022818625438958406,1.9739945855690166e-06,0.9980231523513794,0.9990931153297424,1.0,0.008313384838402271,0.0061247083358466625,0.001854742644354701,0.0003339345857966691,0.9982384443283081,0.9992562532424927,0.9999608397483826
0.008545455522835255,0.0053178840316832066,0.003220584476366639,6.987113920331467e-06,0.9977948069572449,0.998773455619812,1.0,0.008656247518956661,0.006348901428282261,0.0019559678621590137,0.00035137991653755307,0.9983363151550293,0.9992170929908752,0.9999608397483826
0.006067436654120684,0.004274251405149698,0.0017911943141371012,1.9918138605135027e-06,0.9983363151550293,0.9993084073066711,1.0,0.008768315427005291,0.0063267857767641544,0.0022209808230400085,0.00022054986038710922,0.9982384443283081,0.9989821910858154,0.9999608397483826
0.0056180888786911964,0.00426727207377553,0.0013495614985004067,1.254512199011515e-06,0.9983232617378235,0.9995172023773193,1.0,0.007832685485482216,0.006039748899638653,0.0014854867476969957,0.0003074484702665359,0.9984145760536194,0.9994128346443176,0.9999608397483826
0.006342946086078882,0.004488743841648102,0.0018380170222371817,1.618359237909317e-05,0.9982450008392334,0.999230146408081,0.9999935030937195,0.0097880307585001,0.0068130516447126865,0.0020298862364143133,0.0009450936340726912,0.9982776045799255,0.9991974830627441,0.9999412894248962
0.007840236648917198,0.004909558221697807,0.00292382063344121,6.856820164102828e-06,0.9979578852653503,0.9988125562667847,1.0,0.008867686614394188,0.006689958740025759,0.001626434619538486,0.0005512939533218741,0.9981601238250732,0.9993736743927002,0.9999608397483826
0.007478770334273577,0.004916982725262642,0.0025482582859694958,1.3530765500036068e-05,0.9980231523513794,0.9989495873451233,0.9999935030937195,0.007706776261329651,0.005940094590187073,0.0016251717461273074,0.00014150931383483112,0.9984145760536194,0.9993736743927002,0.9999608397483826
0.0064279502257704735,0.004568642470985651,0.0018473422387614846,1.1964939403696917e-05,0.9982776045799255,0.9992366433143616,0.9999935030937195,0.009292245842516422,0.006542980670928955,0.0020167140755802393,0.0007325505721382797,0.9983558654785156,0.9992366433143616,0.9999608397483826
0.006880129221826792,0.004722083918750286,0.0021413108333945274,1.673403130553197e-05,0.9981927871704102,0.9991127252578735,0.9999869465827942,0.009430374018847942,0.006535597611218691,0.0023108660243451595,0.0005839106743223965,0.9981601238250732,0.9990213513374329,0.9999608397483826
0.006002592854201794,0.004297203850001097,0.0017010134179145098,4.376378456072416e-06,0.9984341859817505,0.9993345141410828,1.0,0.008564076386392117,0.006362349260598421,0.0019938659388571978,0.00020786208915524185,0.9981992840766907,0.9992366433143616,0.9999608397483826
0.0060604168102145195,0.0043375808745622635,0.001707321498543024,1.5516747225774452e-05,0.9982645511627197,0.999321460723877,0.9999935030937195,0.010215885937213898,0.0075919972732663155,0.0017595540266484022,0.0008643345208838582,0.9981014132499695,0.9993540644645691,0.9999412894248962
0.006438790820538998,0.00436365744099021,0.002017012797296047,5.812017116113566e-05,0.9982579946517944,0.9992170929908752,0.9999869465827942,0.009453501552343369,0.00667454581707716,0.001932149170897901,0.0008468063315376639,0.9981992840766907,0.9993345141410828,0.9999608397483826
0.00703046191483736,0.0047964672558009624,0.002160979202017188,7.301746518351138e-05,0.9981144666671753,0.999119222164154,0.9999935030937195,0.013506262563169003,0.008132105693221092,0.004457144998013973,0.0009170124540105462,0.997827410697937,0.9983950257301331,0.9999216794967651
0.00657734926789999,0.0045406147837638855,0.0018899263814091682,0.00014680747699458152,0.998160183429718,0.9993084073066711,0.9999804496765137,0.00965274590998888,0.006980064790695906,0.0018861171556636691,0.0007865639636293054,0.9981992840766907,0.999275803565979,0.9999412894248962
0.007290123961865902,0.004887220449745655,0.002399363787844777,3.5413331715972163e-06,0.9981275200843811,0.9990866184234619,1.0,0.00949342641979456,0.006622347515076399,0.0027013651560992002,0.0001697126281214878,0.9981797337532043,0.9987473487854004,0.9999608397483826
0.005726601462811232,0.004155337810516357,0.0015374650247395039,3.379890767973848e-05,0.9984211325645447,0.999432384967804,0.9999804496765137,0.00839484017342329,0.006424514576792717,0.0016399772139266133,0.0003303473349660635,0.9983558654785156,0.999432384967804,0.9999412894248962
0.00644648727029562,0.004495542962104082,0.0019490316044539213,1.911207391458447e-06,0.9982776045799255,0.9991779327392578,1.0,0.008586006239056587,0.006319097708910704,0.001999826170504093,0.0002670850954018533,0.9983363151550293,0.9992366433143616,0.9999412894248962
0.006806944031268358,0.004624760244041681,0.0021628353279083967,1.9349212379893288e-05,0.9980884194374084,0.9991127252578735,0.9999935030937195,0.007992655038833618,0.006164060439914465,0.0016968139680102468,0.00013177815708331764,0.9983363151550293,0.9993540644645691,0.9999804496765137
0.006997102405875921,0.004785342141985893,0.00220883940346539,2.921479790529702e-06,0.998094916343689,0.9990735650062561,1.0,0.01295173168182373,0.007951254956424236,0.004614667966961861,0.0003858089039567858,0.9973772168159485,0.9981601238250732,0.9999608397483826
0.006256934721022844,0.0043700202368199825,0.0018838882679119706,3.0267647161963396e-06,0.9983037114143372,0.9993019104003906,1.0,0.010899301618337631,0.007212912663817406,0.0025947385001927614,0.0010916474275290966,0.9979056715965271,0.9989430904388428,0.9999412894248962
0.006392236799001694,0.004425435326993465,0.0019182580290362239,4.854529470321722e-05,0.9981471300125122,0.9992235898971558,0.9999935030937195,0.011058563366532326,0.007462270092219114,0.003114828374236822,0.00048146580229513347,0.9981992840766907,0.9987668991088867,0.9999608397483826
0.0070757209323346615,0.004818727262318134,0.002212240593507886,4.475647074286826e-05,0.998094916343689,0.9991061687469482,0.9999869465827942,0.008783520199358463,0.00636126846075058,0.001977046485990286,0.0004452047578524798,0.9982971549034119,0.9991974830627441,0.9999608397483826
0.006575639825314283,0.0044415476731956005,0.002132919616997242,1.1752687214539037e-06,0.998160183429718,0.9991844892501831,1.0,0.008585468865931034,0.00618913397192955,0.002137353178113699,0.0002589807554613799,0.9981992840766907,0.9991387724876404,0.9999608397483826
0.006170565728098154,0.00444061728194356,0.0017271917313337326,2.7559422051126603e-06,0.9982384443283081,0.9993345141410828,1.0,0.008433453738689423,0.00634132931008935,0.0015875794924795628,0.0005045445286668837,0.9982384443283081,0.999432384967804,0.9999608397483826
0.006211188621819019,0.004388187546283007,0.0018199761398136616,3.0265277928265277e-06,0.9982710480690002,0.9993475675582886,1.0,0.008102229796350002,0.00612478656694293,0.0015102545730769634,0.00046718763769604266,0.9983754754066467,0.9995107054710388,0.9999608397483826
0.006560732144862413,0.004543447867035866,0.002014543628320098,2.7433484319772106e-06,0.9982253909111023,0.9992627501487732,1.0,0.00855071097612381,0.0064057656563818455,0.0016375328414142132,0.0005074142245575786,0.998551607131958,0.9995302557945251,0.9999608397483826
0.007613643538206816,0.004789264407008886,0.0028205965645611286,3.7818203963979613e-06,0.9981210231781006,0.9989691376686096,1.0,0.008541793562471867,0.006030194461345673,0.0021207258105278015,0.00039087372715584934,0.9983558654785156,0.9990996718406677,0.9999608397483826
